respondent_id,xyz_vaccine,seasonal_vaccine
26849,0.21540137,0.5420939
26850,0.40005958,0.1804372
26851,0.02582405,0.047808614
26852,0.018456748,0.070489965
26853,0.37270728,0.31583285
26854,0.021910474,0.064027116
26855,0.338621,0.47842193
26856,0.122050315,0.02798971
26857,0.27356768,0.09355931
26858,0.11530535,0.54041994
26859,0.06798109,0.11044276
26860,0.113185205,0.13641821
26861,0.035613075,0.043398913
26862,0.07414169,0.18825303
26863,0.22564805,0.4191059
26864,0.33600733,0.2529463
26865,0.016182521,0.027957264
26866,0.13082983,0.511299
26867,0.05713191,0.08763107
26868,0.8890825,0.8905903
26869,0.07018059,0.1961166
26870,0.44552866,0.58647496
26871,0.035152357,0.05437059
26872,0.043297384,0.17734396
26873,0.11558742,0.30280355
26874,0.052439336,0.08070364
26875,0.45327887,0.68884736
26876,0.048979342,0.04550796
26877,0.056434806,0.074988
26878,0.26240826,0.3404125
26879,0.017883612,0.04545924
26880,0.14469005,0.20582244
26881,0.01821875,0.06597364
26882,0.023836687,0.042241234
26883,0.040763106,0.13119324
26884,0.12816083,0.21913283
26885,0.27115846,0.6988934
26886,0.13401411,0.68219364
26887,0.44994223,0.42815325
26888,0.78189325,0.82237303
26889,0.021422308,0.069692865
26890,0.10358632,0.3234348
26891,0.56081086,0.5781172
26892,0.15938473,0.7129022
26893,0.03183727,0.06662119
26894,0.16339885,0.14745833
26895,0.0778194,0.8166685
26896,0.045268424,0.04512278
26897,0.037489586,0.35151798
26898,0.12540844,0.4555319
26899,0.052130863,0.059172213
26900,0.068067305,0.13790017
26901,0.01747188,0.27152133
26902,0.13349159,0.6904611
26903,0.13387868,0.10919557
26904,0.04632683,0.35758036
26905,0.24481519,0.67039335
26906,0.048303507,0.23624994
26907,0.0070799,0.21820365
26908,0.069625795,0.6630123
26909,0.029459838,0.07760719
26910,0.1956005,0.33463365
26911,0.050815843,0.07438514
26912,0.33594733,0.5808282
26913,0.61590445,0.45799834
26914,0.07652862,0.12711237
26915,0.102434404,0.20439042
26916,0.056057185,0.16708453
26917,0.011135347,0.042635433
26918,0.8969559,0.84122366
26919,0.1476629,0.430366
26920,0.03296817,0.0831844
26921,0.042807147,0.66373485
26922,0.039112866,0.5243666
26923,0.10613328,0.5209018
26924,0.76505697,0.84701306
26925,0.097756065,0.64552546
26926,0.29502338,0.18324602
26927,0.20748904,0.4225048
26928,0.08142107,0.1881499
26929,0.051531043,0.11902249
26930,0.47199413,0.4208714
26931,0.1086171,0.23549731
26932,0.052760225,0.75544107
26933,0.031988766,0.28506085
26934,0.25716013,0.14625967
26935,0.13670288,0.41628793
26936,0.22909844,0.08995929
26937,0.27996284,0.72405916
26938,0.04555055,0.044744406
26939,0.024184104,0.04906471
26940,0.088389136,0.16073479
26941,0.08074499,0.35184187
26942,0.5144936,0.57171476
26943,0.13390724,0.21271496
26944,0.070278265,0.12422934
26945,0.105529994,0.47673473
26946,0.1199007,0.26718953
26947,0.16930744,0.61070263
26948,0.01667585,0.038349196
26949,0.033403493,0.0375426
26950,0.034175586,0.14577882
26951,0.036582984,0.18402874
26952,0.6994917,0.5454985
26953,0.6210847,0.6597247
26954,0.016131395,0.06804903
26955,0.16788581,0.5762554
26956,0.16475016,0.2716836
26957,0.021105958,0.7781908
26958,0.09847718,0.62324524
26959,0.03471603,0.13652056
26960,0.026926875,0.03890568
26961,0.30299643,0.439593
26962,0.14549066,0.5161927
26963,0.16611002,0.1911382
26964,0.081215724,0.2372147
26965,0.697927,0.6143995
26966,0.023429625,0.067740574
26967,0.15869479,0.5212977
26968,0.040183194,0.78389925
26969,0.03833396,0.13032916
26970,0.36557364,0.25174624
26971,0.032771744,0.09728256
26972,0.020269467,0.027389698
26973,0.034814835,0.088241205
26974,0.088894546,0.09708026
26975,0.090372935,0.62501186
26976,0.72720265,0.31406698
26977,0.06653292,0.35743216
26978,0.013694836,0.5468587
26979,0.40496275,0.7252512
26980,0.037781116,0.15061286
26981,0.015513965,0.21511963
26982,0.73306406,0.48101294
26983,0.14901328,0.5111314
26984,0.05766566,0.0875354
26985,0.023264842,0.06672371
26986,0.08571248,0.20868538
26987,0.059117667,0.12815931
26988,0.015830452,0.08190157
26989,0.3106851,0.70414394
26990,0.007725505,0.046706464
26991,0.18962055,0.21875398
26992,0.22187302,0.1502334
26993,0.08512565,0.7796684
26994,0.036957014,0.1919438
26995,0.03632834,0.20035674
26996,0.16575275,0.097754404
26997,0.031134838,0.09823288
26998,0.028685387,0.04258309
26999,0.16126171,0.16246414
27000,0.053545754,0.2341729
27001,0.046531532,0.48892394
27002,0.0072851283,0.09065241
27003,0.0094653005,0.03690856
27004,0.13380612,0.23837356
27005,0.54033273,0.75046664
27006,0.63599753,0.4893829
27007,0.025611155,0.041445125
27008,0.045318242,0.055841766
27009,0.08314853,0.16057086
27010,0.063101925,0.113087274
27011,0.09903028,0.08977927
27012,0.12434046,0.27160552
27013,0.09863667,0.39974937
27014,0.040263686,0.11925902
27015,0.19765888,0.149754
27016,0.085413575,0.1846215
27017,0.44790426,0.65241474
27018,0.047812738,0.16368698
27019,0.7407987,0.72042996
27020,0.09719384,0.046386715
27021,0.0911168,0.35833794
27022,0.17658284,0.14293478
27023,0.10319656,0.07867073
27024,0.13055126,0.40030673
27025,0.12997441,0.058202267
27026,0.06563522,0.3682721
27027,0.0923341,0.7872255
27028,0.30081305,0.78394955
27029,0.04461626,0.23917037
27030,0.15845856,0.086464725
27031,0.1259956,0.5447849
27032,0.2210586,0.38699088
27033,0.32398233,0.5473987
27034,0.028586375,0.2691786
27035,0.08407448,0.24539207
27036,0.1852017,0.80338436
27037,0.34213465,0.29235232
27038,0.031456668,0.028196158
27039,0.6640892,0.5284167
27040,0.20507337,0.18830833
27041,0.09549292,0.67265666
27042,0.06285837,0.2636529
27043,0.21084423,0.27424788
27044,0.022707772,0.049434938
27045,0.13486606,0.5529576
27046,0.048429158,0.10084939
27047,0.42057857,0.17349851
27048,0.1438893,0.42916426
27049,0.3088571,0.875543
27050,0.055795554,0.49397987
27051,0.1390927,0.35507002
27052,0.059529003,0.15122582
27053,0.6783533,0.5398225
27054,0.034923203,0.10161852
27055,0.0529529,0.52412045
27056,0.01815082,0.057277545
27057,0.018229857,0.031944897
27058,0.7120587,0.64774877
27059,0.027391251,0.0713934
27060,0.011029825,0.21530278
27061,0.036950804,0.30880147
27062,0.043043017,0.24291885
27063,0.053221103,0.24746561
27064,0.19869967,0.30439493
27065,0.07307829,0.2483516
27066,0.030394914,0.24708867
27067,0.48598456,0.49639964
27068,0.68279326,0.5686697
27069,0.46002293,0.55223054
27070,0.030055564,0.04605779
27071,0.046371195,0.07263945
27072,0.04851976,0.15939452
27073,0.031822678,0.64558136
27074,0.026106825,0.17532112
27075,0.34680924,0.34487143
27076,0.6271908,0.50324804
27077,0.027888045,0.041568678
27078,0.17330183,0.7366789
27079,0.18299167,0.55441624
27080,0.039871622,0.13539234
27081,0.029195162,0.33548382
27082,0.17539944,0.28547415
27083,0.06995298,0.12503602
27084,0.7802617,0.5355702
27085,0.033677924,0.055271223
27086,0.029055458,0.08359504
27087,0.14782642,0.204321
27088,0.065254115,0.3349325
27089,0.12328995,0.091046184
27090,0.20158581,0.48703942
27091,0.32186514,0.13474005
27092,0.09156497,0.20204882
27093,0.16172951,0.19973788
27094,0.012874851,0.037841935
27095,0.071282946,0.3752091
27096,0.02195496,0.045851666
27097,0.40031832,0.32251406
27098,0.4526039,0.45816123
27099,0.17065948,0.37978283
27100,0.08345839,0.30214944
27101,0.06862796,0.61810863
27102,0.046132736,0.43264365
27103,0.008730433,0.07451024
27104,0.2087378,0.2752698
27105,0.07157724,0.3105767
27106,0.7894594,0.830904
27107,0.36027473,0.3576222
27108,0.072906785,0.19106297
27109,0.033757877,0.07732943
27110,0.0756312,0.28773797
27111,0.035481207,0.26910278
27112,0.16603373,0.1132794
27113,0.033876974,0.09044963
27114,0.112324245,0.13551241
27115,0.35420275,0.51902324
27116,0.16531412,0.6813973
27117,0.03259636,0.06799706
27118,0.13534845,0.47347885
27119,0.034908477,0.1521941
27120,0.21580975,0.8192508
27121,0.012537829,0.4014592
27122,0.02931268,0.19974601
27123,0.044143658,0.106334455
27124,0.038682904,0.06958947
27125,0.027602874,0.09461302
27126,0.117522456,0.099082686
27127,0.04706774,0.10694675
27128,0.16096425,0.42274252
27129,0.22413982,0.25529838
27130,0.07776957,0.15746166
27131,0.047013443,0.04209908
27132,0.3595122,0.48044863
27133,0.073505506,0.37147444
27134,0.782519,0.91077507
27135,0.106320225,0.26779246
27136,0.059852168,0.39543074
27137,0.03412241,0.14468612
27138,0.17870589,0.37130284
27139,0.15184963,0.10555701
27140,0.7628941,0.8028537
27141,0.28987738,0.2440823
27142,0.0763721,0.2203426
27143,0.26533777,0.48697284
27144,0.038923025,0.037505556
27145,0.32772315,0.28060332
27146,0.07874006,0.7705675
27147,0.055942982,0.14000174
27148,0.138398,0.08559226
27149,0.13071156,0.05557546
27150,0.21224083,0.8238481
27151,0.16221713,0.6239146
27152,0.018607149,0.11964417
27153,0.24004501,0.67498857
27154,0.60935163,0.6103301
27155,0.105283186,0.4439566
27156,0.014397999,0.16059113
27157,0.012685782,0.15011251
27158,0.05673049,0.41176382
27159,0.027201068,0.09663501
27160,0.1760515,0.15565428
27161,0.2246193,0.321632
27162,0.12552802,0.6751161
27163,0.4006245,0.15215765
27164,0.18973733,0.123288825
27165,0.4290274,0.1657118
27166,0.06418701,0.0869723
27167,0.11321123,0.3871136
27168,0.09649494,0.29226115
27169,0.48465532,0.35619912
27170,0.45567903,0.8562115
27171,0.040207043,0.19891806
27172,0.026978867,0.4602639
27173,0.22888416,0.20184079
27174,0.040820092,0.052290242
27175,0.06406559,0.046475068
27176,0.38711503,0.48270246
27177,0.68058014,0.66211504
27178,0.09476154,0.20761563
27179,0.0661764,0.14777432
27180,0.2647314,0.18223292
27181,0.020886434,0.5801097
27182,0.40061614,0.5068836
27183,0.035088338,0.5258324
27184,0.035533126,0.30544758
27185,0.3708059,0.3912265
27186,0.13484988,0.49818474
27187,0.087146334,0.07499121
27188,0.07554152,0.20939861
27189,0.09986217,0.4241433
27190,0.30849397,0.3745626
27191,0.05179741,0.6405851
27192,0.41037008,0.33061573
27193,0.010214221,0.107450366
27194,0.07886105,0.32663372
27195,0.051028445,0.13332304
27196,0.30224854,0.18608701
27197,0.058490597,0.31352955
27198,0.6073458,0.8651694
27199,0.032215904,0.11559153
27200,0.20623535,0.49098182
27201,0.4350445,0.58193105
27202,0.052620333,0.08778177
27203,0.040754408,0.06669987
27204,0.017724223,0.0409057
27205,0.08797808,0.21915074
27206,0.07805017,0.18114953
27207,0.15169948,0.20491785
27208,0.64756596,0.51073325
27209,0.10118633,0.17755988
27210,0.29592308,0.27670115
27211,0.06681662,0.10100255
27212,0.484404,0.6184723
27213,0.28789133,0.26376325
27214,0.031244673,0.034888618
27215,0.09679553,0.5018879
27216,0.068704605,0.7622426
27217,0.097108684,0.2484507
27218,0.34819934,0.70970994
27219,0.46415073,0.45241326
27220,0.11730794,0.12678534
27221,0.13261612,0.70091534
27222,0.1718563,0.40407428
27223,0.051337563,0.4993117
27224,0.20592523,0.5898296
27225,0.23917621,0.16420476
27226,0.017725253,0.20815124
27227,0.08468762,0.19110465
27228,0.45173278,0.7391483
27229,0.53742355,0.5817798
27230,0.07056563,0.77516496
27231,0.49501118,0.8770273
27232,0.07805641,0.3302486
27233,0.22158834,0.09733755
27234,0.06985223,0.08106973
27235,0.7012324,0.63121057
27236,0.04567028,0.74150366
27237,0.44200975,0.35022
27238,0.30772024,0.6866257
27239,0.22709297,0.15861152
27240,0.08930844,0.26777646
27241,0.0626694,0.12480412
27242,0.13822024,0.39167938
27243,0.035018273,0.061762735
27244,0.033600915,0.055598546
27245,0.05619196,0.2006422
27246,0.61896247,0.6387955
27247,0.18246761,0.64425564
27248,0.09791218,0.6156006
27249,0.08361955,0.3777999
27250,0.07814948,0.1529201
27251,0.115916565,0.43407443
27252,0.1864233,0.33444086
27253,0.045879327,0.49065667
27254,0.64493257,0.8056218
27255,0.097749725,0.2002958
27256,0.41379097,0.69541436
27257,0.23434058,0.20792843
27258,0.23835222,0.40195376
27259,0.78018147,0.7783462
27260,0.17914253,0.3695103
27261,0.11175296,0.49312785
27262,0.22324812,0.46922126
27263,0.08093793,0.054688953
27264,0.024728501,0.04744524
27265,0.02802705,0.08657945
27266,0.17284657,0.23526165
27267,0.1562212,0.20936498
27268,0.018261816,0.036386278
27269,0.55261743,0.45920646
27270,0.038318925,0.06515677
27271,0.013274156,0.19952168
27272,0.016864596,0.09284712
27273,0.027538417,0.13748305
27274,0.09976409,0.26636928
27275,0.21496138,0.22388722
27276,0.022356609,0.04749522
27277,0.03232724,0.6743223
27278,0.103383765,0.24057275
27279,0.071564674,0.18792723
27280,0.20115998,0.22322819
27281,0.04538274,0.18829928
27282,0.07025833,0.48267707
27283,0.009006369,0.081742086
27284,0.12405581,0.20709565
27285,0.060366694,0.28046954
27286,0.13712983,0.44450805
27287,0.22481215,0.3797082
27288,0.3764012,0.47777373
27289,0.3818384,0.27676904
27290,0.0397337,0.0786796
27291,0.5414018,0.5686731
27292,0.025713814,0.142136
27293,0.112096585,0.7809958
27294,0.019446652,0.03201019
27295,0.32675955,0.8072067
27296,0.06988771,0.36511102
27297,0.073417805,0.282628
27298,0.09054807,0.18627408
27299,0.29513592,0.58416563
27300,0.10524899,0.63376546
27301,0.013664359,0.0290675
27302,0.12476113,0.64445007
27303,0.046674106,0.11295396
27304,0.09066678,0.7496798
27305,0.02869841,0.018402372
27306,0.16910207,0.37212223
27307,0.68154407,0.397826
27308,0.11070456,0.1100787
27309,0.45651647,0.7372841
27310,0.03130766,0.11380312
27311,0.07313453,0.0894453
27312,0.13138492,0.4377774
27313,0.065901004,0.09554769
27314,0.04529708,0.043452553
27315,0.0702084,0.14887373
27316,0.19489415,0.26410463
27317,0.05486485,0.1098156
27318,0.13093929,0.1471541
27319,0.51603675,0.8037851
27320,0.2338569,0.56459475
27321,0.030094748,0.640355
27322,0.3916676,0.13521867
27323,0.079386674,0.2231733
27324,0.46665287,0.44715708
27325,0.6448888,0.58570504
27326,0.16903093,0.55095536
27327,0.072279185,0.20745075
27328,0.12777768,0.13374811
27329,0.09486821,0.1860273
27330,0.012241817,0.27981704
27331,0.0630828,0.14404307
27332,0.19335002,0.55989593
27333,0.5565861,0.48689738
27334,0.036191702,0.03124238
27335,0.15806302,0.09283565
27336,0.06259292,0.16295853
27337,0.24679706,0.75273365
27338,0.17700166,0.2557784
27339,0.32321218,0.1528276
27340,0.008710252,0.06729218
27341,0.15866895,0.5027776
27342,0.026321584,0.17963468
27343,0.033851776,0.046068434
27344,0.32014132,0.50845915
27345,0.052302036,0.14932673
27346,0.5958422,0.62311697
27347,0.61074764,0.5700844
27348,0.10543387,0.23258011
27349,0.069871746,0.09493567
27350,0.07542336,0.58020955
27351,0.7068769,0.50546104
27352,0.07251077,0.20156632
27353,0.029441733,0.10849644
27354,0.17492203,0.7017729
27355,0.12542035,0.043272305
27356,0.26324853,0.527868
27357,0.034281284,0.32835212
27358,0.12775366,0.5314131
27359,0.20126806,0.42941478
27360,0.14638779,0.35521388
27361,0.028932335,0.5883155
27362,0.25428993,0.4598387
27363,0.090540804,0.17662057
27364,0.057073012,0.43866876
27365,0.31810167,0.48311296
27366,0.4463414,0.46366826
27367,0.22491235,0.39317983
27368,0.09171791,0.47932723
27369,0.04402714,0.045823995
27370,0.038407575,0.52848405
27371,0.14827372,0.097614
27372,0.037524424,0.10349681
27373,0.5278632,0.2229428
27374,0.008953719,0.17920221
27375,0.14376399,0.71955717
27376,0.46930766,0.09144689
27377,0.0677569,0.17488408
27378,0.05231006,0.1235863
27379,0.10574219,0.1937494
27380,0.10429582,0.719044
27381,0.035700172,0.2163713
27382,0.17253608,0.18099585
27383,0.14037341,0.64640236
27384,0.06316999,0.4400091
27385,0.06958785,0.51937383
27386,0.14316097,0.78185296
27387,0.2146588,0.47590965
27388,0.111812204,0.12739685
27389,0.119819075,0.09012981
27390,0.02062567,0.041565686
27391,0.2049282,0.47122008
27392,0.76497346,0.7964587
27393,0.00831134,0.03716887
27394,0.0074701263,0.17476645
27395,0.5157742,0.20395954
27396,0.049434826,0.06318855
27397,0.6678194,0.6444062
27398,0.14127794,0.69637346
27399,0.089628346,0.13504677
27400,0.068155035,0.5166897
27401,0.3276136,0.12160882
27402,0.12158985,0.750235
27403,0.052431863,0.1447947
27404,0.23291907,0.14117432
27405,0.73434174,0.5302533
27406,0.053119298,0.19298452
27407,0.047156937,0.04550223
27408,0.07092144,0.5172219
27409,0.5404783,0.5856583
27410,0.032905422,0.08407865
27411,0.12923275,0.16012488
27412,0.14130333,0.42237273
27413,0.031609308,0.2075842
27414,0.44503808,0.27350727
27415,0.08918885,0.2997582
27416,0.06677691,0.14137404
27417,0.17896897,0.51391494
27418,0.2232627,0.14230362
27419,0.55032706,0.606617
27420,0.11839064,0.12609886
27421,0.16894032,0.26029325
27422,0.32401654,0.49641192
27423,0.013442949,0.16664895
27424,0.12848446,0.4035542
27425,0.07446481,0.44223532
27426,0.074619874,0.13491182
27427,0.06960779,0.12220143
27428,0.034613222,0.05742841
27429,0.35772339,0.20056294
27430,0.058899183,0.32248238
27431,0.21476921,0.47058347
27432,0.19875039,0.5612642
27433,0.06952754,0.38337526
27434,0.069301754,0.19335598
27435,0.19730778,0.32095885
27436,0.016508462,0.09152503
27437,0.09969552,0.15906364
27438,0.044783197,0.08497085
27439,0.20102856,0.10932258
27440,0.14632587,0.1931874
27441,0.6497197,0.6627768
27442,0.12906818,0.61463624
27443,0.019840823,0.06660329
27444,0.024152666,0.039944425
27445,0.03399978,0.046939097
27446,0.113004014,0.109344676
27447,0.034010813,0.11860069
27448,0.28262067,0.571091
27449,0.0855123,0.6855117
27450,0.0463314,0.55062205
27451,0.027835693,0.12789178
27452,0.03187369,0.17220877
27453,0.04252094,0.7254893
27454,0.09362623,0.28213003
27455,0.1155489,0.17577806
27456,0.23859845,0.39513192
27457,0.041913327,0.11915857
27458,0.08542734,0.36305845
27459,0.027276782,0.09236775
27460,0.54972744,0.49263278
27461,0.098167606,0.11511832
27462,0.035313357,0.40988356
27463,0.081689365,0.26978254
27464,0.4880289,0.42885974
27465,0.6633075,0.8930083
27466,0.011789142,0.061185353
27467,0.01561481,0.22511056
27468,0.058230206,0.27152157
27469,0.01612955,0.20902362
27470,0.6778223,0.41185555
27471,0.071953416,0.6771637
27472,0.29305616,0.3887286
27473,0.048614617,0.1942426
27474,0.15207346,0.48466197
27475,0.03834187,0.059426326
27476,0.098509304,0.13970801
27477,0.08031663,0.14441194
27478,0.039438754,0.5321625
27479,0.045916434,0.19719334
27480,0.22678283,0.47125217
27481,0.5344925,0.44233543
27482,0.31531987,0.23170702
27483,0.51052284,0.67472774
27484,0.06765241,0.5734255
27485,0.032682795,0.83058584
27486,0.08155218,0.11277744
27487,0.13711172,0.4918065
27488,0.76648366,0.56349915
27489,0.73594105,0.37007928
27490,0.02685919,0.2022095
27491,0.37084758,0.49688026
27492,0.023531241,0.22331965
27493,0.09103292,0.742512
27494,0.20070839,0.306406
27495,0.18250617,0.22816405
27496,0.034987528,0.11897274
27497,0.085565,0.052844346
27498,0.058148004,0.4036432
27499,0.24497585,0.790546
27500,0.058171876,0.5841958
27501,0.026033498,0.22680344
27502,0.041594308,0.20003426
27503,0.047722794,0.64069223
27504,0.009330874,0.030803043
27505,0.049531907,0.1148398
27506,0.5408608,0.8518548
27507,0.09660673,0.12474965
27508,0.078972735,0.24455613
27509,0.24157862,0.41871163
27510,0.3728607,0.11636521
27511,0.22449616,0.33220547
27512,0.071225606,0.13244331
27513,0.073334,0.33479965
27514,0.36183426,0.43476638
27515,0.38173437,0.18523815
27516,0.43628287,0.6624929
27517,0.020318817,0.038429543
27518,0.50345886,0.5296365
27519,0.027837977,0.09056835
27520,0.027176037,0.09209599
27521,0.047093365,0.16381802
27522,0.058799945,0.10480415
27523,0.012785517,0.15051918
27524,0.10401649,0.38933757
27525,0.10554971,0.2616777
27526,0.5894944,0.6349488
27527,0.03949036,0.6996527
27528,0.21859929,0.29728788
27529,0.09638454,0.79285187
27530,0.03351877,0.06839062
27531,0.061164595,0.06082301
27532,0.11380722,0.6707288
27533,0.275971,0.32401738
27534,0.07908382,0.10394375
27535,0.060535327,0.45954922
27536,0.17964798,0.34369305
27537,0.618803,0.5625247
27538,0.2209954,0.20719899
27539,0.26215312,0.73337793
27540,0.5218495,0.13118267
27541,0.5354137,0.57580006
27542,0.045473147,0.11208341
27543,0.31948122,0.13975972
27544,0.15402238,0.19913362
27545,0.14821906,0.08903517
27546,0.58871335,0.23323146
27547,0.04891031,0.08048557
27548,0.054726433,0.75779915
27549,0.045932125,0.39600003
27550,0.15754007,0.1564043
27551,0.30351058,0.41005427
27552,0.065639265,0.5467195
27553,0.049205758,0.28634045
27554,0.06675996,0.10481229
27555,0.03243048,0.17311217
27556,0.037031744,0.7585945
27557,0.14271095,0.54587257
27558,0.045042045,0.14747643
27559,0.11944926,0.21553734
27560,0.29637375,0.7303235
27561,0.32746705,0.41206726
27562,0.23773676,0.5221823
27563,0.21813901,0.47846138
27564,0.22313297,0.32200718
27565,0.19624238,0.26151893
27566,0.18345167,0.17101176
27567,0.12301469,0.5599311
27568,0.5281313,0.7623366
27569,0.020136157,0.047962423
27570,0.3827697,0.38937762
27571,0.047536023,0.04761061
27572,0.009694463,0.03514449
27573,0.03199493,0.06252738
27574,0.22172552,0.31644493
27575,0.017033856,0.0722504
27576,0.008886248,0.10021424
27577,0.14749593,0.5400898
27578,0.092103235,0.22370562
27579,0.070203386,0.49953482
27580,0.04738001,0.4203551
27581,0.12338999,0.09264526
27582,0.031729143,0.051674437
27583,0.082869716,0.150124
27584,0.39975852,0.18950051
27585,0.1581156,0.25991896
27586,0.3485515,0.22390653
27587,0.0364595,0.70984906
27588,0.09035102,0.14643063
27589,0.07070894,0.23140022
27590,0.13395053,0.13089156
27591,0.29515535,0.21584952
27592,0.019436857,0.026120951
27593,0.05591686,0.09416413
27594,0.2083161,0.54996914
27595,0.023376131,0.14594993
27596,0.10589742,0.14150059
27597,0.033692863,0.08424069
27598,0.029748904,0.062067587
27599,0.2623261,0.35248616
27600,0.044693906,0.45885408
27601,0.01736659,0.575044
27602,0.521648,0.4059257
27603,0.043845847,0.06035089
27604,0.01603163,0.17467767
27605,0.29745275,0.11180399
27606,0.13687524,0.20807944
27607,0.4211167,0.26264802
27608,0.13502404,0.572455
27609,0.5135718,0.6339264
27610,0.23953997,0.34034574
27611,0.22848108,0.08482791
27612,0.029617015,0.6210894
27613,0.39701688,0.6527693
27614,0.06834623,0.3061376
27615,0.08690998,0.69748825
27616,0.030439867,0.042095978
27617,0.18424986,0.18790899
27618,0.12816198,0.14960805
27619,0.363657,0.34264344
27620,0.40677315,0.20581299
27621,0.06470143,0.22371659
27622,0.41298032,0.6604739
27623,0.07252039,0.67597115
27624,0.07435034,0.5047173
27625,0.032869507,0.10843826
27626,0.010871436,0.0490774
27627,0.53762984,0.47522548
27628,0.061894704,0.747961
27629,0.010094745,0.04991024
27630,0.33054027,0.59881616
27631,0.18497412,0.24933545
27632,0.025667261,0.15667726
27633,0.46589836,0.53391063
27634,0.088259086,0.1980477
27635,0.038926058,0.212642
27636,0.23292713,0.4881574
27637,0.060162716,0.072105795
27638,0.045630787,0.24220759
